Sentiment,Content,clean_text
positive,"aurel itu perempuan hebat, ingat bgt kejadian zaman pipi mimi ny & dilihat didepan mata dia sendiri. Ga semua anak bs strong kyk dia. Yg nyinyir pasti iri krn aurel bs punya keluarga bahagia kyk skrg. Yg blg bundanya Ash lebay, mungkin blm punya anak. Hati2 sayang..km jg perempuan, nanti bakal jd ibu. Bayangin anakmu yg jd korban bully ??",aurel perempuan hebat banget zaman pipi mimi lihat anak strong nyinyir iri aurel keluarga bahagia bilang bunda ash anak hati2 sayangkm perempuan bayangin anak korban bully
positive,"film divergent seru-_- ah kenapa udh selesai sih-,-",divergent seru ah selesai
positive,"semoga #AhokDjarot bisa menyelesaikan tugas negaranya sampe oktober pas pelantikan gubernur baru, supaya APBN saat ini tidak diganggu2 amin",moga selesai tugas negara oktober pas lantik gubernur apbn diganggu2 amin
positive,"Pada protes kenapa sih??yang protes itu coba usaha deh..Jangan kira usaha dia pendek ya!!.Butuh waktu lama dia agar bisa go international.Jangan cuma protes,klau pengen yang kalian inginkan ya kaliam sendiri dengan cara sendiri agar kalian bisa go international",protes sihyang protes coba usaha dehjangan usaha pendek yabutuh go internationaljangan protesklau iya kaliam go international
positive,#gue2 #kami2 #ahokdjarot #tetapahokdjarot #suarakankebenaran #weedbegoodtogether #katakitaig https://www.instagram.com/p/BS3mqF8lxNP/,
positive," <USERNAME> Astagfirullah... Mbak tolong ucapannya dijaga ya, ALLAH menciptakan manusia dengan sempurna, kok mbak ngomongnya kayak gitu. Aurel cantik kok, wajar manusia ada kekurangannya. Dan mbak Ashanti wajar belain anaknya, bukan caper ya mbak, sia",astagfirullah tolong jaga iya allah cipta manusia sempurna ngomongnya kayak aurel cantik wajar manusia ashanti wajar bain anak cari perhati iya sia
positive,"Upload video 1GB kurang dari 4 menit, memang mantab ini kecepatan <PROVIDER_NAME>",upload video 1gb menit mantab cepat
positive,"Bu Ameeel.... udah lama ga ke bank,kangen bu Amel yg cantik,ramah,baik ama kangen tentengannya hihiii ????. Nanya si mba bu Amelnya pindah rumah dan lg hamil. Sehat2 yaa bu Amel,salam buat Annabel",bu ameeel bankkangen bu amel cantikramahbaik kangen tenteng hihiii bu amelnya pindah rumah hamil sehat2 yaa bu amelsalam annabel
positive,ahok merasa pinter dan merasa hebat di debat acara mata najwa metro tv.,ahok pinter hebat debat acara metropolitan televisi
positive,[ A H Y ] untuk semua ! . . . . . . . . #AHY #AHY4all #AHYforAll #AHYhargaMati #TNI… https://www.instagram.com,ya
positive,Sinyal Positif Agus-Sylvi Merapat ke Anies-Sandi #PilkadaDKIJakarta #agussilvy https://www.harianbernas.com/berita-32894-Sinyal-Positif,sinyal positif agussylvi rapat aniessandi
positive,"Begitu tulus, begitu menyenangkan... Insyaallah ada jalan bu @sylviana_murni",tulus senang insyaallah jalan bu
positive,#AhokDjarot <Victory Hand> <Victory Hand> ,menang hand menang hand
positive,Bahagianya Masuk Tv bersama Kawan #kickandy @ Kick Andy… https://www.instagram.com/p/BTGua2KhkXQ/,bahagia masuk televisi kawan kick andy
positive,Ya Allah bahagia itu gak harus dgn cara yg mewah sesederhana begini aj deh bahagia bisa komunikasi dgn keluarga ??,iya allah bahagia mewah sederhana bahagia komunikasi keluarga
positive,"Artis yg gue kaguminn.. Nikah muda, ga neko2, syg keluarga syg suami,, mengutamakan anak2.. Ga puyeng ama dunia hiburan dan ke artisann.. Padahal tajirrr mampuss.. Plus ga alayy dan ga aneh2.. Salutt ama niaa.. Smiga slalu samawa.. Yaa nia and famzz???????????????????????????????",artis kaguminn nikah muda neko2 sayang keluarga sayang suami utama anak pusing dunia hibur artisann tajirrr mampuss plus alayy aneh2 salutt niaa smiga samawa yaa nia and famzz
positive,Ayo coblos yang bijaksana untuk JAKARTA yang lebih baik  <Victory Hand>  #PilkadaDKI #PilkadaDKI2017 #PilkadaJakartaAman,ayo coblos bijaksana jakarta menang hand
positive,#Djarot Apresiasi #AHY Relakan Relawannya Dukung #Ahok <Clapping Hands> <Clapping Hands> http://merahputih.com #merahputih #Indonesia #Jakarta #PilgubDKI #2017,apresiasi rela rawan dukung clapping hands clapping hands
positive,Tuhan selalu bersama pak @basuki_btp dan keluarga.kami selalu bersama pak ahok #freeahok #Ahok #keadilan #AhokDjarot,tuhan keluargakami ahok
positive,"Sumpah gua suka bgt sama lagu dia yg ini, asik bgt di dengernyaa",sumpah suka banget lagu asik banget dengernyaa
positive,@AhyCenter AHY R1 2019.. boleh kalah di Pilgub #AHY @Agus_Yudhoyono,ahy r1 kalah pilih gubernur
positive,... #AniesSandy  <OK HAND>  untuk Jakarta yang lebih baik ...,ok hand jakarta
positive,"Saat #PilkadaDKI Putaran Pertama, kita melihat bgm #AHY menunjukkan kelasnya sbg pemimpin yg berbesar hati",putar lihat kelas pimpin hati
positive,Salut sama pak Darmawan Salihin...  #ILCTVONE,salut darmawan salihin
positive,"Dalam hitungan saya, pemenang sesungguhnya dalam #PilkadaDKI2017 adalah #AhokDjarot, tapi mereka harus mengalah untuk kepentingan nasional.",hitung menang sungguh kalah nasional
positive,Aku bukan orang jakarta tapi saya berdoa untuk #aniessandi,orang jakarta doa
positive,"Gue udah nonton bang, sumpah pecah banget nih film karena berhasil bikin mewek nontonnya ? https://t.co/e9UbwUtbQJ",sumpah pecah banget hasil bikin mewek nontonnya
positive,"Mendengar pidato Anies barusan, berharap memang yang menang adalah gubernur baru utk Jakarta lebih baik, bukan radikalisme. #PilkadaDKI2017",dengar pidato anies barusan harap menang gubernur jakarta radikalisme
positive,Kepemimpinan bapak @ahok membuat saya bangga menjadi bagian dari pegawai pemerintah.Terimakasih pak @ahok #salam2Jari,pimpin bangga pegawai pemerintahterimakasih
positive,saya pikir target AHY dalam pilkada kemarin adalah untuk membangun sentimen positif,pikir target ahy pilih kepala daerah kemarin bangun sentimen positif
positive,Asiknya nonton Hitam Putih Trans7,asiknya hitam putih trans7
positive,Bagus dong.. mencari ilmu kapanpun dimanapun.. itu karena suaminya orang berpendidikan ????????????,bagus cari ilmu suami orang didik
positive,"Era #AniesSandi pastinya tidak ada lagi ucapan PEMAHAMAN NENEK LOE!, ucapan yang ada hanyalah prilaku santun... http://fb.me/24ysSwMOQ",era paham nenek perilaku santun
positive,"#AHY Pemimpin, harapan, masa depan Bangsa. @SBYudhoyono @AgusYudhoyono @Edhie_Baskoro @hincapandjaitan @isari68",pimpin harap bangsa
positive,Terima Kasih #kickandy sudah menginspirasi saya membuka mata banyak orang karena kesetiaan yang teruji itulah Cinta yang sesungguhnya,terima kasih inspirasi buka orang setia uji cinta sungguh
positive,"Mb depe langgeng yo karo masny.mb ibuku ngefans bgt sm mb depe dri mb sm mas saiful dlu smpe2 blng jdi pembntuny gapapala ktny,pgn bgt ktmu mb depe ibuku kami dijambi mb",depe langgeng iya karo masnymb ngefans banget depe saiful smpe2 blng pembntuny gapapala ktnypgn banget ketemu depe dijambi
positive,<PROVIDER_NAME> <PROVIDER_NAME> yg semakin kekinian bikin keki.,bikin keki
positive,"Coba deh yang pada kritik2 itu bikin karya sendiri, siapa tau lebih bagus dari yang mereka kritik",coba kritik2 bikin karya bagus kritik
positive,<PROVIDER_NAME> <PROVIDER_NAME> kangen nih dapat kiriman pos marchandes nya <PROVIDER_NAME> langsung dari pak pos nya ,kangen kirim pos marchandes langsung pos
positive,"Sinyal <PROVIDER_NAME> hebat, sampai puncak Halimun masih tetap on, mantap ",sinyal hebat puncak halimun on mantap
positive,Kerinduan ini mencapai klimaksnya akan sosok gubernur Jakarta yang cinta Persija (Insha Allah) Chant #AniesSandi pun bergema di stadion,rindu capai klimaks sosok gubernur jakarta cinta persija insha allah chant gema stadion
positive,cantik alami tanpa perlu bedak tebel dan gaya bak tante2,cantik alami bedak tebel gaya bak tante2
positive,Semangat mebangun indonesia yg lebih maju pak jokowi ????,semangat mebangun indonesia maju jokowi
positive,"Pantesan lancar ya, sinyal <PROVIDER_NAME> yang 4G lancar sekali di lombok timur",pantesan lancar iya sinyal 4g lancar lombok timur
positive,"(12) AHY justru menitipkan pentingnya menjaga pluralisme, kebangsaan dan kesatuan dalam persaingan Pilkada. Persatuan lebih penting.",ahy titip jaga pluralisme bangsa saing pilih kepala daerah
positive,Saya selalu suka dengan orang yang berjiwa besar #AHY,suka orang jiwa
positive,#Jelas membawa manfaat untuk umat. Komitmen #AhokDjarot <Victory Hand> <Victory Hand> untuk Umat Islam - https://kask.us/ioQK2  #ForumKaskus via #KASKUS,bawa manfaat umat komitmen menang hand menang hand umat islam via
positive,"Canggih nih, nambah hari malah nambah kuotanya . #kuota <PROVIDER_NAME> <PRODUCT_NAME> #4g <URL> ",canggih nambah nambah
positive,Keluarga ter-humble ter-sempurna ter-sederhana dan engga pernah sok terlihat kaya dan ga pnah manja pake pesawat jet pribadi kayak yg lain lain ??????????,keluarga terhumble sempurna sederhana sok lihat kaya pnah manja pakai pesawat jet pribadi kayak
positive,"Setuju. Al misbah, mata najwa dan kick andy program favorit",tuju al misbah kick andy program favorit
positive,Alesha aja milih no.3.... Masa kita gak...!!! <Smiling Face With Sunglasses> salam 3 jari #aniessandy https://www.instagram.com/p/BS2tr9cgJ_b/,alesha milih nomor smiling with sunglasses salam jari
positive,Menjadi cerdas dan berpikir jernih #AhokDjarot #Putaran2Menang,cerdas pikir jernih
positive,Apaoun pekerjaannya yg penting halal u tuk menafkahi keluarga ... Semangat pak,apaoun kerja halal tuk nafkah keluarga semangat
positive,Saya dulu memimpikan pakai <PROVIDER_NAME>.  Tapi sekarang gak mimpi lagi.  Setia saja sama <PROVIDER_NAME> walau mahal sedikit. Ikutan #Boikot<PROVIDER_NAME>,mimpi pakai mimpi setia mahal
positive,"#pilkadadki2017 jika ahok djarot menang, mereka tinggal melanjutkan tugas mereka, dan jika anis sandi menang, mudah-mudahan bisa lebih baik.",ahok djarot menang tinggal tugas anis sandi menang mudahmudahan
positive,"bu Sylvi adalah contoh keberanian betawi utk dalam bersikap, ngga ngambang atau banci. Contoh perempuan betawi tulen !",bu sylvi contoh berani betawi sikap ngambang banci contoh perempuan betawi tulen
positive,Film kartini.. Meski aku agak telat nontonnya. film ini bagus banget...kalian sukses mendeliver cerita dan pesan.. good job guys... ,kartini lambat nontonnya bagus bangetkalian sukses mendeliver cerita pesan bagus job teman
positive,Tumben <PROVIDER_NAME> murah hati padaKu #onlyForU Jangan2 semua pelanggan diginikan.,tumben murah hati jangan2 langgan diginikan
positive,Salah satu cara AHY-Silvy menang pilkada itu mudah. Ibu silvy naik mio tidak memakai helm keliling komplek saat pemilihan Dijamin pada segan,salah ahysilvy menang pilih kepala daerah mudah silvy mio pakai helm keliling komplek pilih jamin segan
positive,Nonton film #getout berbudget minim tp hasilnya sungguh tk diduga bgtu jenius smp mkir brulang apa yg sbnrnya trjadi,berbudget minim hasil sungguh duga jenius smp mkir brulang sbnrnya trjadi
positive,Hujan Sembako dari Ahok-Djarot Jadi Sedekah bagi Anies-Sandi #PilkadaDKI2017,hujan sembilan bahan pokok ahokdjarot sedekah aniessandi
positive,Marilah Kemari (@ahokdjarot  <Victory Hand> <Victory Hand>  disini) cover by Citra & Alain #ahokdjarot #basukidjarot @temanAhok @AhokShow,mari kemari menang hand menang hand cover by citra alain
positive,Upload file yang besar juga sangat mudah dengan <PROVIDER_NAME>. Karena jaringan internetnya sangat cepat. Alhamdulillah,upload file mudah jaring internetnya cepat alhamdulillah
positive,Semua adalah Warga Jakarta Jadi Payungi Semua Sapa Semua Program #AniesSandi untuk Semua https://www.instagram.com,warga jakarta payung program
positive,Alhamdulillah masih #setia dengan <PROVIDER_NAME>.. terbaik,alhamdulillah
positive,"Permintaan terbuka untuk warganet Indonesia. Jikalau ada waktu + kesempatan, tontonlah film ""Ziarah"". Salah satu yg terbaik yg pernah ada~ ",buka warganet indonesia ziarah salah
positive,Desa Bebas Rokok yg sangat menginspirasi dan ternyata ada. Luar biasa #MataNajwaMetroTV,desa bebas rokok inspirasi nyata
positive,Acara Hitam Putih di Trans7 malam ini pembahasannya MANTAB! Setuju kalau bakal diperbanyak yang mengulas hal semacam ini,acara hitam putih trans7 malam bahas mantab tuju ulas
positive,Terimakasih buya Syafii @maarifinstitute . Bangga dg kejernihaannya #ilctvone,terimakasih buya syafii bangga kejernihaannya
positive,Pasti menang cuma mata najwa yang paling ok RT @Metro_TV: Dukung Mata Najwa menjadi Program TV terbaik http://tl.gd/nnoc2f,menang ok rt dukung program televisi
positive,ga sabar nunggu Bluray nya. pasti banyak special feature yang keren. lebih lucu kalo ada bloopernya,sabar tunggu bluray special feature keren lucu bloopernya
positive,AHY memang kalah di pilkada tetapi MENANG di hati rakyat.,ahy kalah pilih kepala daerah menang hati rakyat
positive,Keren #AHY,keren
positive,"Film The guys nya keren abiss bang @radityadika . Lucu dapet, romance nya dapet, dan sedih nya juga dapet.",the teman keren abiss lucu romance sedih
positive,Bukan hanya di jakarta saja tapi di medan juga #AhokDjarot #AhokDicintaiRakyat #AhokShow #FadliZon #Jakarta,jakarta medan
positive,Kita tunggu kualitas jiwa Anies Sandi..apa ucapan atas peran suara loyalis AHY-Silvy dalam kemenangan pilkada ini #BasukiKeokMasukBui,tunggu kualitas jiwa anies sandiapa peran suara loyalis ahysilvy menang pilih kepala daerah
positive,<PROVIDER_NAME> ayo kamu bisa,ayo
positive,"Bravo untuk #filmkartini! Pemainnya bagus, sudut pandang ceritanya pun menarik. Film yang penting untuk ditonton perempuan dan juga lelaki.",bravo main bagus sudut pandang cerita tarik perempuan lelaki
positive,Semoga selalu sehat dan dimurahkan rejekinya ya Pak,moga sehat murah rejekinya iya
positive,"Bukan kah #AHY sdh menunjukkan Jiwa besar dalam hasil Pilkada yang sulit, sungguh tidak sulit untuk deklarasi ini",jiwa hasil pilih kepala daerah sulit sungguh sulit deklarasi
positive,"Postingan 28 Januari 2017, meneduhkan. Tetep #AHY",postingan januari teduh tetep
positive,Yang gratisan memang menyenangkan <PROVIDER_NAME> <PRODUCT_NAME> <PRODUCT_NAME> #kuotagratis <URL> ,gratis senang
positive,"karena #AhokDjarot  <Victory Hand> <Victory Hand>  terbukti berkinerja bagus, bersih, anti korupsi & memperjuangkan keadilan",menang hand menang hand bukti kerja bagus bersih anti korupsi juang adil
positive,#ahy,
positive,"Bismillah, semoga esok Hari Jakarta memiliki pemimpin yang sesuai tuntunan AlQuran, diridhai Alloh swt",bismillah moga esok jakarta milik pimpin sesuai tuntun alquran diridhai alloh swt
positive, <USERNAME> euum setuju sekaliii emang cantikan ini dari pada yang sebelumnya. Lebih WOW... ?? terbaik ?? terpelihara hehe,euum tuju sekaliii cantik wow pelihara he
positive,@TRANS7 acara paling komplit dan menarik apalagi ada hitam putih,acara komplit tarik hitam putih
positive, <USERNAME> y udh .salam knl y mbk seneng bisa knl sm mbk. Sbagai manusia kita saling ingetin.y sbagai manusia kita hrs tau diri jgn sombong yg digedein mentang2 dah jd artis haha..y udh mbk kita cabut ja y dri komen d foto ni nnt kita jd korban dy sel,ya salam kenal ya mbk neng kenal mbk sbagai manusia ingetiny sbagai manusia sombong digedein mentang2 artis hahay mbk pergi ya komen foto korban sel
positive,Selalu dan masih terinspirasi dengan cinta BJH dan HAB #matanajwaMetroTV http://myloc.me/8DDtO,inspirasi cinta bjh hab
positive,Perbedaan mana yang kerja keras dan mana yang suka cari muka ! #Ahok #AhokDjarot #freeahok #AhokIsHope #RIPJUSTICEINDONESIA #riphukum,beda kerja keras suka cari muka
positive,Dari pada pendukung Ahok berantem terus. Mending kaya pendukung AHY membuat kopdar biar makin luas siapa tau jadi calon lagi,dukung ahok antem kaya dukung ahy kopi darat luas calon
positive,rame banget malam ini #MataNajwaMetroTV selalu menunggu topik lain yang seru dan nambah wawasan.,ramai banget malam tunggu topik seru nambah wawas
positive,"Hore, dapat makan malam gratis hari ini karena <PROVIDER_NAME> Poin  #7eleven #sevel <PROVIDER_NAME>… <URL>",hore makan malam gratis poin
positive,Kmrn nonton film THE GUYS di situ bener2 ngerasain bgt bahwa sahabat lebih dari segala2''y knapa bang kalau bkn film sllu keren @radityadika,kemarin the teman situ bener bener ngerasain banget sahabat segala2y knapa keren
positive,Agung akan diundang  Untuk bercerita banyak tentang perjalanan kehidupanmu.. #KickAndy,agung undang cerita jalan hidup
positive,mau duda mau singgel itu ngak masalah yg penting laki jaman sekarang setia menemani dunia akhirat amin good luck dewi persil sehat slalu dlm berkarya,duda singgel ngak laki jaman setia tani dunia akhirat amin bagus luck dewi persil sehat karya
positive,Agung.. Saya akan undang lagi.. Untuk bercerita banyak tentang perjalanan kehidupanmu.. #KickAndy,agung undang cerita jalan hidup
positive,Nonton kisah anastasya wella di #hitamputihtrans7 seru bgt ya kisahnya. Punya 9 kepribadian berbeda.,kisah anastasya wella seru banget iya kisah pribadi beda
positive,Nunggu skenario selanjutnya..... #AHY,tunggu skenario
positive,"jauh sebelum ada aksi #Boikot<PROVIDER_NAME> saya tidak pakai <PROVIDER_NAME> lagi,  sebab <PROVIDER_NAME> masih lebih bagus maaf bukan iklan tapi kenyataan",aksi pakai bagus maaf iklan nyata
positive,Selamat Pak Anies-Sandi..Gubernur dan wakil gubenur kami semoga selalu amanah #jakartaelection2017 #pilkadadki2017 @aniesbaswedan @sandiuno,selamat aniessandigubernur wakil gubenur moga amanah
positive,Belajar cara berdebat di bidang hukum #ilc,ajar debat bidang hukum
positive,Bagus drpd beberapa artis yg modal tampang doang pdhl suara juga jelek. Mendingan mas ini yg nyanyi. Emg dasar nasib org yak gk ada yg tau. Semoga masnya bisa sukses,bagus artis modal tampang suara jelek mending nyanyi dasar nasib orang yak moga sukses
positive,"benar deh ,ikhlas kok #ahokdjarot tidak jadi gubernur beliau sudah tujukkan cara berdemokrasi, dan jadi sosok pemimpin yang berintregitas",ikhlas gubernur beliau tujukkan demokrasi sosok pimpin berintregitas
positive,Hobi ngecek <PRODUCT_NAME> kali aja ada promo kuota internet buat penguna setia <PROVIDER_NAME> ternyata ada. Alhamdulillah rejeki anak biasa,hobi ngecek kali promo internet penguna setia nyata alhamdulillah rezeki anak
positive,"Jemima kan anak angkat celine, eleeya anak hubungan celine dan dirly. Dan saya terharu saya tau kalau jemima adalah anak panti asuhan yang dia rawat. Dan wajar kalau stefen lebih pilih celine karna hatinya baik",jemima anak angkat celine eleeya anak hubung celine dirly haru jemima anak panti asuh rawat wajar stefen pilih celine hati
positive,Kenikmatan yang bisa didapatkan saat menjadi pengguna <PROVIDER_NAME> adalah menonton youtube gratis selama setahun,nikmat youtube gratis
positive,"Beruntungnya Bella.. Orang2 jadi fokus ama komen lakinya. Coba kalo ngga, pasti model bajunya yang diceramahin ama netizen ??",untung bella orang2 fokus komen laki coba model baju diceramahin netizen
positive,Apakah ini bukan suatu sejarah? #IndonesiaBersih #AhokDjarot,sejarah
positive,"Balaikota masih rame, kiriman bunga pun masih terus mengalir untuk #ahok dan #djarot #badja #ahokdjarot",balaikota ramai kirim bunga alir
positive,"Lewat Akun Instagram, AHY Ucapkan Selamat Kepada Paslon Pemenang Pilkada DKI Jakarta",akun instagram ahy selamat paslon menang pilih kepala daerah daerah khusus ibukota jakarta
positive,Smua orng berhak untuk melakukan apapun yg mereka suka.. Asal g mrugikan dirinya ataupun ornglain.. Mau aurel dandan berlebihan atau natural itu hak dia.. Apalagi aurel pinter banget dandannya.. Kliatan cantiiik banget.. ????,orng hak laku suka mrugikan ornglain aurel dandan natural hak aurel pinter banget dandan kliatan cantiiik banget
positive,"Wah akhirnya hamil lagi juga. Selamat ya mbak Sandra semoga kehamilannya makin sehat"" saja , makin fit dan semoga lancar di prosesi persalinannya nanti. Wah udah jadi calon ibu nih",hamil selamat iya sandra moga hamil sehat fit moga lancar prosesi salin calon
positive,kita sih #OkeOCE aja <OK HAND>,ok hand
positive,"Mas @addiems , keren banget... Selamat berjuang, NKRI harga mati #SaveAhok #AhokDjarot #RIPJUSTICEINDONESIA",keren banget selamat juang nkri harga mati
positive,Saran untuk #AniesSandi dalam mewujudkan program dana 1Milyar/RW dibutuhkan persetujuan DPRD @Kemendagri_RI dan @KPK_RI untuk cegah korupsi,saran wujud program dana 1milyarrw butuh tuju dewan wakil rakyat daerah cegah korupsi
positive,Hmmmm calon tokoh dunia #AHY,hmmmm calon tokoh dunia
positive,"Prananda Sebut #AHY Demokrat Sejati, Saya Kagum dan Salut  https://goo.gl/fb/8fH7wi  #nasional",prananda demokrat sejati kagum salut
positive,Terkadang sikap dewasa justru diajarkan oleh yang paling muda <THUMBS UP> <SMILING FACE WITH HEART-EYES> #A1 #AHY  #Awesome,terkadang sikap dewasa ajar muda thumbs up smiling with hearteyes
positive,Yatuhan suaranyaaaaaaa bagus bangetttttttt,yatuhan suaranyaaaaaaa bagus bangetttttttt
positive,"Bertambah lagi film Indonesia yang bakal jadi favorite. Ya, #CriticalEleven setelah baca buku & nonton. Gak kecewa. Sama2 Bagus @ikanatassa",indonesia favorite iya baca buku kecewa sama2 bagus
positive,"Yea pak polisinya pinter hahahaha.. langsung belok, SIM nembak, gatau rambu2. Malah minta surat perintah yaelah lu pikir rumah lu mau digeledah ??",yea polisi pinter hahahaha langsung belok sim nyata cinta rambu2 surat perintah yaelah pikir rumah geledah
positive,Cantik dan gagah mudahan lancar dampe hari h,cantik gagah mudah lancar dampe
positive,Seru nih mata najwa malam ini #MATANAJWAMETROTV,seru malam
positive,Hatinya terbuat dari apa ya .. Mbaa gigi yang berhati luarbiasanya ajah sampe di benci .. Cobaa sebutin heternya mbaa kesalahan apa yang mba gigi lakukan :'( duhh aku ajah jadi sukak sama sifatnyaaaaaaaaaaa,hati iya mbaa gigi hati luarbiasanya ajah benci cobaa sebutin heternya mbaa salah gigi laku duhh ajah sukak sifatnyaaaaaaaaaaa
positive,"film indonesia terbaik tahun lalu yang saya tonton. #ziarah diputar di bioskop 18 mei 2017. catat di hape, tonton di hari pertamanya.",indonesia putar bioskop mei catat hape
positive,"Cantik yang ini dong,penampilannya dewasa yang sesuai. Mukanya cantik Indonesia,classy. Ayu ayu gimana gitu.",cantik dongpenampilannya dewasa sesuai muka cantik indonesiaclassy ayu ayu
positive,Sandiaga: Bangun Rumah DP 0% Lebih Simpel Dibanding Tol Cipali #AniesSandiJawaraJakarta #GubernurGu3 #OkeOce #DP0%,sandiaga bangun rumah dp simpel banding tol cipali
positive,Hampir tengah malam kami sekeluarga lewat balai kota karena anak mau lihat bunga. Ternyata sampai monas! #AhokDjarot,malam keluarga balai kota anak lihat bunga nyata monas
positive,Kepada Pendukung #BaDja #AhokDjarot kita tidak usah terprovokasi dan jangan mengotori tangan2 kita dengan Hal2 yang mengandung NAZIS <Heavy Check Mark> <Heavy Check Mark>,dukung provokasi kotor tangan2 hal2 kandung nazis heavy check mark heavy check mark
positive,1000 Lilin untuk pak Ahok #saveahok #ahokers #ahokdjarotâ€¦ https://www.instagram.com/p/BT6m67jFgW4IhB_AXM414EpDGHX3BA4-_8lc5w0/ â€¦,lilin ahok
positive,"Naksir Ama ceweknya, kyanya lembut banget Kya bolu ??",naksir cewek kyanya lembut banget kya bolu
positive,#AHY menyapa #Selamatpagi INDONESIA @PDemokrat @SBYudhoyono @hincapandjaitan @edhiewibowo_55 @Edhie_Baskoro @isari68 @ranabaja,sapa indonesia
positive,"diberi nikmat bersyukur, diberi ujian bersabar.. selamat malam semuanya.. <Face Blowing a Kiss> <Face Blowing a Kiss>",nikmat syukur uji sabar selamat malam blowing kiss blowing kiss
positive,... Ahok dan Najwa bener bener mati kutu dan bingung ... #Anies menjawab semua tudingan dengan ringan dan tepat  <SMILING FACE WITH HEART-EYES> <SMILING FACE WITH HEART-EYES>  ... #AniesSandy,ahok mati kutu bingung tuding ringan smiling with hearteyes smiling with hearteyes
positive,"Bunda maia cantik semoga slalu sukses, sehat trs ya cantik wajahnya secantik hatinya",bunda maia cantik moga sukses sehat iya cantik wajah cantik hati
positive,"Bagus Rancangan Seperti ini di TRANS7 HitamPutih, Sambil2 Dakwah Hiburannya. Terima kasih Ustadz Wijayanto...",bagus rancang trans7 hitamputih sambil2 dakwah hibur terima kasih ustadz wijayanto
positive,Kereeeeennnn padahal nyanyinya santai banget ????????????,kereeeeennnn nyanyi santai banget
positive,mantap ini. #4g #LTE <PROVIDER_NAME> <URL>,mantap
positive,@KickAndyShow semoga tambah ok dan panjang umur. semoga acara nanti malam lancar #kickandy,moga ok umur moga acara malam lancar
positive,"AHY, Mundur Selangkah Untuk Melompat Tinggi   https://goo.gl/2LMaBG  #News #AHY",ahy mundur selang lompat
positive,"Saatnya menerima gubernur baru. Terima kasih kepada gubernur lama. Sudahi perselisihan, mari bersatu untuk maju. #pilkadadki2017",terima gubernur terima kasih gubernur selisih mari maju
positive,keren deh. Mata Najwa juga.,keren
